europages_prod,ecoinvent_prod,model_similarity,prompt,finetune_validation,log_probability
made-to-measure lounge furniture,"shavings, hardwood, loose, measured as dry mass",0.6430601353,"made-to-measure lounge furniture
#shavings, hardwood, loose, measured as dry mass
Match:",no,-1.9361265e-07
flavourings for cooking,celery,0.6643425494,"flavourings for cooking
#celery
Match:",no,-3.1737043e-06
flavourings for cooking,"sweetening, natural gas",0.6619430219,"flavourings for cooking
#sweetening, natural gas
Match:",no,-3.1281633e-07
flavourings for cooking,mustard,0.6597966154,"flavourings for cooking
#mustard
Match:",no,-0.031970203
flavourings for cooking,"buttermilk, from cow milk",0.6596452798,"flavourings for cooking
#buttermilk, from cow milk
Match:",no,-1.9816675e-06
flavourings for cooking,"used vegetable cooking oil, purified",0.6593628514,"flavourings for cooking
#used vegetable cooking oil, purified
Match:",no,-0.00031353603
recycled polyethylene terephtalate,"polystyrene foam slab with graphite, 6% recycled",0.6561161806,"recycled polyethylene terephtalate
#polystyrene foam slab with graphite, 6% recycled
Match:",no,-9.0883464e-07
recycled polyethylene terephtalate,"polyethylene terephthalate, granulate, amorphous, recycled",0.6532893799,"recycled polyethylene terephtalate
#polyethylene terephthalate, granulate, amorphous, recycled
Match:",medium,-0.022320151
recycled polyethylene terephtalate,"polyethylene, high density, granulate, recycled",0.652923715,"recycled polyethylene terephtalate
#polyethylene, high density, granulate, recycled
Match:",no,-0.0064279446
recycled polyethylene terephtalate,"polystyrene foam slab, 10% recycled",0.6528119745,"recycled polyethylene terephtalate
#polystyrene foam slab, 10% recycled
Match:",no,-6.704273e-07
recycled polyethylene terephtalate,"polyethylene terephthalate, granulate, bottle grade, recycled",0.6522883552,"recycled polyethylene terephtalate
#polyethylene terephthalate, granulate, bottle grade, recycled
Match:",medium,-0.03856351
marine propellers,marine electric motor,0.6455395857,"marine propellers
#marine electric motor
Match:",no,-1.9361265e-07
marine propellers,marine engine,0.6434018711,"marine propellers
#marine engine
Match:",no,-1.9361265e-07
marine propellers,helicopter,0.6421436636,"marine propellers
#helicopter
Match:",no,0.0
marine propellers,"wind turbine, 2MW, onshore",0.6418453545,"marine propellers
#wind turbine, 2MW, onshore
Match:",no,-1.9361265e-07
marine propellers,"wind turbine, 2.3MW, onshore",0.6417935706,"marine propellers
#wind turbine, 2.3MW, onshore
Match:",no,-1.9361265e-07
granular cocoa,cocoa bean,0.666691424,"granular cocoa
#cocoa bean
Match:",no,-0.2916252
granular cocoa,"activated carbon, granular",0.6609345416,"granular cocoa
#activated carbon, granular
Match:",no,-4.3202e-07
granular cocoa,barley grain,0.6569722767,"granular cocoa
#barley grain
Match:",no,-1.9361265e-07
granular cocoa,glyphosate,0.6569107211,"granular cocoa
#glyphosate
Match:",no,-1.9361265e-07
granular cocoa,"polylactide, granulate",0.6565351862,"granular cocoa
#polylactide, granulate
Match:",no,-1.9361265e-07
food argan,meat and bone meal,0.6667474024,"food argan
#meat and bone meal
Match:",no,-9.0883464e-07
food argan,"fishmeal, 63-65% protein",0.6622888439,"food argan
#fishmeal, 63-65% protein
Match:",no,-4.3202e-07
food argan,"fishmeal, 65-67% protein",0.6620770803,"food argan
#fishmeal, 65-67% protein
Match:",no,-4.3202e-07
food argan,barley grain,0.6601018936,"food argan
#barley grain
Match:",no,-4.3202e-07
food argan,refrigerator,0.6595563746,"food argan
#refrigerator
Match:",no,-1.9361265e-07
cloves,stalk,0.6452975795,"cloves
#stalk
Match:",no,-4.3202e-07
cloves,atrazine,0.6437434173,"cloves
#atrazine
Match:",no,-4.3202e-07
cloves,vanilla,0.6430094713,"cloves
#vanilla
Match:",no,-2.6968896e-06
cloves,lemon,0.6423895648,"cloves
#lemon
Match:",no,-6.704273e-07
cloves,"paper, melamine impregnated",0.642369146,"cloves
#paper, melamine impregnated
Match:",no,-2.577686e-06
coconuts,"coconut, dehusked",0.6731773552,"coconuts
#coconut, dehusked
Match:",no,-0.00056268455
coconuts,coconut husk,0.6726274965,"coconuts
#coconut husk
Match:",no,-0.00083142467
coconuts,"coconut oil, crude",0.6620581501,"coconuts
#coconut oil, crude
Match:",no,-0.00036870534
coconuts,pineapple,0.6577048644,"coconuts
#pineapple
Match:",no,-0.0014747487
coconuts,palm fruit bunch,0.6559662653,"coconuts
#palm fruit bunch
Match:",no,-0.0011766551
oat milk powders,"skimmed milk, from cow milk",0.6724318316,"oat milk powders
#skimmed milk, from cow milk
Match:",no,-6.704273e-07
oat milk powders,"cream, from cow milk",0.6703884318,"oat milk powders
#cream, from cow milk
Match:",no,-3.4121115e-06
oat milk powders,"buttermilk, from cow milk",0.6676566195,"oat milk powders
#buttermilk, from cow milk
Match:",no,-7.89631e-07
oat milk powders,cow milk,0.6676282629,"oat milk powders
#cow milk
Match:",no,-4.3202e-07
oat milk powders,oat grain,0.6672367837,"oat milk powders
#oat grain
Match:",no,-3.1281633e-07
linear bearing,"section bar rolling, steel",0.6480584246,"linear bearing
#section bar rolling, steel
Match:",no,-1.9361265e-07
linear bearing,"impact extrusion of aluminium, deformation stroke",0.645501964,"linear bearing
#impact extrusion of aluminium, deformation stroke
Match:",no,-5.5122365e-07
linear bearing,"impact extrusion of aluminium, 1 stroke",0.6434359956,"linear bearing
#impact extrusion of aluminium, 1 stroke
Match:",no,-4.3202e-07
linear bearing,"swath, by rotary windrower",0.64280688,"linear bearing
#swath, by rotary windrower
Match:",no,-1.9361265e-07
linear bearing,"impact extrusion of aluminium, 5 strokes",0.6423336616,"linear bearing
#impact extrusion of aluminium, 5 strokes
Match:",no,-4.3202e-07
cartridge valves,"exhaust air valve, in-wall housing, plastic/steel, DN 125",0.6495537154,"cartridge valves
#exhaust air valve, in-wall housing, plastic/steel, DN 125
Match:",no,-1.8624639e-06
cartridge valves,used air filter in exhaust air valve,0.6420883308,"cartridge valves
#used air filter in exhaust air valve
Match:",no,-9.0883464e-07
cartridge valves,"ventilation duct, elbow 90°, steel, 100x50 mm",0.6408632134,"cartridge valves
#ventilation duct, elbow 90°, steel, 100x50 mm
Match:",no,-7.89631e-07
cartridge valves,"used exhaust air valve in-wall housing, plastic/steel",0.6408203668,"cartridge valves
#used exhaust air valve in-wall housing, plastic/steel
Match:",no,-7.89631e-07
cartridge valves,"inductor, ring core choke type",0.6396285622,"cartridge valves
#inductor, ring core choke type
Match:",no,-4.3202e-07
pipes for petrochemicals,"extrusion, plastic pipes",0.6604452623,"pipes for petrochemicals
#extrusion, plastic pipes
Match:",no,-4.3202e-07
pipes for petrochemicals,"polyethylene pipe, DN 200, SDR 41",0.6520941952,"pipes for petrochemicals
#polyethylene pipe, DN 200, SDR 41
Match:",no,-1.3856493e-06
pipes for petrochemicals,"borehole heat exchanger, 150m",0.6516159178,"pipes for petrochemicals
#borehole heat exchanger, 150m
Match:",no,-1.9361265e-07
pipes for petrochemicals,"pump, 40W",0.6498027966,"pipes for petrochemicals
#pump, 40W
Match:",no,-5.5122365e-07
pipes for petrochemicals,wastewater from tube collector production,0.6495035316,"pipes for petrochemicals
#wastewater from tube collector production
Match:",no,-1.9361265e-07
sectional rail couplings,"railway track, for high-speed train",0.6485532984,"sectional rail couplings
#railway track, for high-speed train
Match:",no,-5.5122365e-07
sectional rail couplings,railway track,0.6482232555,"sectional rail couplings
#railway track
Match:",no,-5.5122365e-07
sectional rail couplings,"swath, by rotary windrower",0.6448807105,"sectional rail couplings
#swath, by rotary windrower
Match:",no,-1.9361265e-07
sectional rail couplings,"electric connector, peripheral component interconnect buss",0.6430041736,"sectional rail couplings
#electric connector, peripheral component interconnect buss
Match:",no,-4.246537e-06
sectional rail couplings,"spiral-seam duct, steel, DN 125",0.6427119204,"sectional rail couplings
#spiral-seam duct, steel, DN 125
Match:",no,-3.1281633e-07
glass mosaics,ceramic tile,0.6563191571,"glass mosaics
#ceramic tile
Match:",medium,-0.009246323
glass mosaics,"glass wool mat, uncoated, Saint-Gobain ISOVER SA",0.6556072238,"glass mosaics
#glass wool mat, uncoated, Saint-Gobain ISOVER SA
Match:",no,-5.5122365e-07
glass mosaics,"panel glass, for cathode ray tube display",0.6522822295,"glass mosaics
#panel glass, for cathode ray tube display
Match:",no,-2.3392786e-06
glass mosaics,clay plaster,0.6507931888,"glass mosaics
#clay plaster
Match:",no,0.0
glass mosaics,roof tile,0.6498793391,"glass mosaics
#roof tile
Match:",no,-1.9361265e-07
high-performance flat belts,"printed wiring board, mounted mainboard, laptop computer, Pb free",0.639220773,"high-performance flat belts
#printed wiring board, mounted mainboard, laptop computer, Pb free
Match:",no,-3.1281633e-07
high-performance flat belts,"calendering, rigid sheets",0.6379789162,"high-performance flat belts
#calendering, rigid sheets
Match:",no,-3.1281633e-07
high-performance flat belts,"printed wiring board, mounted mainboard, desktop computer, Pb free",0.6378059659,"high-performance flat belts
#printed wiring board, mounted mainboard, desktop computer, Pb free
Match:",no,-3.1281633e-07
high-performance flat belts,"soft solder, Sn97Cu3",0.6375066728,"high-performance flat belts
#soft solder, Sn97Cu3
Match:",no,-1.9361265e-07
high-performance flat belts,"printed wiring board, mounted mainboard, mobile device, double-sided, Pb free",0.6374526235,"high-performance flat belts
#printed wiring board, mounted mainboard, mobile device, double-sided, Pb free
Match:",no,-4.3202e-07
welding fittings,"welding, arc, steel",0.6539286723,"welding fittings
#welding, arc, steel
Match:",no,-4.3202e-07
welding fittings,"welding, gas, steel",0.6511214942,"welding fittings
#welding, gas, steel
Match:",no,-4.3202e-07
welding fittings,"welding, arc, aluminium",0.647063472,"welding fittings
#welding, arc, aluminium
Match:",no,-5.5122365e-07
welding fittings,"cladding, crossbar-pole, aluminium",0.6447914059,"welding fittings
#cladding, crossbar-pole, aluminium
Match:",no,-1.9361265e-07
welding fittings,"used room-connecting overflow element steel, approx. 40 m3/h",0.6447622237,"welding fittings
#used room-connecting overflow element steel, approx. 40 m3/h
Match:",no,-4.3202e-07
additives for engines,"electrolyte, KOH, LiOH additive",0.663094854,"additives for engines
#electrolyte, KOH, LiOH additive
Match:",no,-0.00023774817
additives for engines,"petrol, two-stroke blend",0.6565821517,"additives for engines
#petrol, two-stroke blend
Match:",no,-0.00035357746
additives for engines,manual dismantling of used passenger car with internal combustion engine,0.6529203522,"additives for engines
#manual dismantling of used passenger car with internal combustion engine
Match:",no,-2.1008714e-06
additives for engines,"catalytic converter, oxidation, 20 litre",0.6516454127,"additives for engines
#catalytic converter, oxidation, 20 litre
Match:",no,-0.0003651402
additives for engines,"diesel, burned in agricultural machinery",0.651458396,"additives for engines
#diesel, burned in agricultural machinery
Match:",no,-3.9888433e-05
mozzarellas,zucchini,0.6440359849,"mozzarellas
#zucchini
Match:",no,-5.5122365e-07
mozzarellas,broccoli,0.640478163,"mozzarellas
#broccoli
Match:",no,-5.5122365e-07
mozzarellas,breadcrumbs,0.6393261675,"mozzarellas
#breadcrumbs
Match:",no,-2.8160932e-06
mozzarellas,banana,0.6355697524,"mozzarellas
#banana
Match:",no,-7.89631e-07
mozzarellas,cucumber,0.6317468722,"mozzarellas
#cucumber
Match:",no,-1.0280384e-06
organic beef,"cattle for slaughtering, live weight",0.6725143055,"organic beef
#cattle for slaughtering, live weight
Match:",high,-0.21567269
organic beef,"soybean, Swiss integrated production",0.6687055503,"organic beef
#soybean, Swiss integrated production
Match:",no,-3.1281633e-07
organic beef,"chicken for slaughtering, live weight",0.6680703184,"organic beef
#chicken for slaughtering, live weight
Match:",no,-1.7432603e-06
organic beef,"weaned heifers, live weight",0.6679911696,"organic beef
#weaned heifers, live weight
Match:",no,-1.9361265e-07
organic beef,"soybean, organic",0.6678371084,"organic beef
#soybean, organic
Match:",no,-1.9361265e-07
chain saws,"power saw, with catalytic converter",0.6583436624,"chain saws
#power saw, with catalytic converter
Match:",no,-0.014096864
chain saws,"power sawing, with catalytic converter",0.6572307529,"chain saws
#power sawing, with catalytic converter
Match:",no,-0.001419638
chain saws,"power saw, without catalytic converter",0.652713724,"chain saws
#power saw, without catalytic converter
Match:",no,-0.051344685
chain saws,"power sawing, without catalytic converter",0.6526124682,"chain saws
#power sawing, without catalytic converter
Match:",no,-0.0047336724
chain saws,"wire drawing, steel",0.6519210458,"chain saws
#wire drawing, steel
Match:",no,-8.657073e-06
second-hand barrels,"sawlog and veneer log, softwood, debarked, measured as solid wood",0.6478787381,"second-hand barrels
#sawlog and veneer log, softwood, debarked, measured as solid wood
Match:",no,-3.1281633e-07
second-hand barrels,"used silencer steel, DN 315",0.6473815586,"second-hand barrels
#used silencer steel, DN 315
Match:",no,-6.704273e-07
second-hand barrels,"sawlog and veneer log, azobe, debarked, measured as solid wood",0.6467099487,"second-hand barrels
#sawlog and veneer log, azobe, debarked, measured as solid wood
Match:",no,-3.1281633e-07
second-hand barrels,"used silencer steel, DN 125",0.6460327607,"second-hand barrels
#used silencer steel, DN 125
Match:",no,-6.704273e-07
second-hand barrels,"sawlog and veneer log, meranti, debarked, measured as solid wood",0.645650389,"second-hand barrels
#sawlog and veneer log, meranti, debarked, measured as solid wood
Match:",no,-3.1281633e-07
rum,green liquor dregs,0.6575811866,"rum
#green liquor dregs
Match:",no,-3.1281633e-07
rum,fatty alcohol,0.6542171526,"rum
#fatty alcohol
Match:",no,-3.1281633e-07
