europages_prod,ecoinvent_prod,cos_sim_bert_mini,prompt,finetune_validation,log_probability
marine propellers,barge tanker,0.4471149742603302,"marine propellers
#barge tanker
Match:",no,0.0
marine propellers,helicopter,0.3955626487731933,"marine propellers
#helicopter
Match:",no,0.0
granular cocoa,cocoa bean,0.6819023489952087,"granular cocoa
#cocoa bean
Match:",no,-0.2916252
granular cocoa,"activated carbon, granular",0.50090491771698,"granular cocoa
#activated carbon, granular
Match:",no,-4.3202e-07
granular cocoa,sweet sorghum grain,0.4721030592918396,"granular cocoa
#sweet sorghum grain
Match:",no,-1.9361265e-07
granular cocoa,maize flour,0.4691158831119537,"granular cocoa
#maize flour
Match:",no,-1.9361265e-07
granular cocoa,"spent activated carbon, granular",0.4502876698970794,"granular cocoa
#spent activated carbon, granular
Match:",no,-4.3202e-07
food argan,avocado,0.4738363623619079,"food argan
#avocado
Match:",no,-1.3856493e-06
food argan,palm kernel meal,0.4621972739696502,"food argan
#palm kernel meal
Match:",no,-1.9361265e-07
food argan,soybean meal,0.4532997608184814,"food argan
#soybean meal
Match:",no,-1.9361265e-07
food argan,"soybean, feed",0.4383112490177154,"food argan
#soybean, feed
Match:",no,-1.9361265e-07
food argan,soybean,0.4343979358673095,"food argan
#soybean
Match:",no,-3.1281633e-07
cloves,coriander,0.4448785781860351,"cloves
#coriander
Match:",no,-5.5122365e-07
cloves,clinker,0.4309116303920746,"cloves
#clinker
Match:",no,-1.9361265e-07
cloves,broccoli,0.4084280431270599,"cloves
#broccoli
Match:",no,-5.5122365e-07
cloves,o-cresol,0.405579537153244,"cloves
#o-cresol
Match:",no,-4.3202e-07
cloves,onion,0.4002142548561096,"cloves
#onion
Match:",no,-1.0280384e-06
coconuts,"coconut, dehusked",0.6974536776542664,"coconuts
#coconut, dehusked
Match:",no,-0.00056268455
coconuts,coconut husk,0.6614280343055725,"coconuts
#coconut husk
Match:",no,-0.00083142467
coconuts,"coconut oil, crude",0.6226828098297119,"coconuts
#coconut oil, crude
Match:",no,-0.00036870534
coconuts,banana,0.5922399163246155,"coconuts
#banana
Match:",no,-0.0014325011
coconuts,palm fruit bunch,0.5600489974021912,"coconuts
#palm fruit bunch
Match:",no,-0.0011766551
oat milk powders,oat grain,0.7417396903038025,"oat milk powders
#oat grain
Match:",no,-3.1281633e-07
oat milk powders,"oat grain, feed",0.6916593909263611,"oat milk powders
#oat grain, feed
Match:",no,-5.5122365e-07
oat milk powders,"yogurt, from cow milk",0.5866903066635132,"oat milk powders
#yogurt, from cow milk
Match:",no,-9.0883464e-07
oat milk powders,"cream, from cow milk",0.5715941786766052,"oat milk powders
#cream, from cow milk
Match:",no,-3.4121115e-06
oat milk powders,"oat seed, Swiss integrated production, at farm",0.5574216842651367,"oat milk powders
#oat seed, Swiss integrated production, at farm
Match:",no,-1.7432603e-06
linear bearing,oriented strand board,0.3788478672504425,"linear bearing
#oriented strand board
Match:",no,-3.1281633e-07
linear bearing,"alkylbenzene, linear",0.3482980132102966,"linear bearing
#alkylbenzene, linear
Match:",no,-1.9361265e-07
linear bearing,"excavation, skid-steer loader",0.3431242704391479,"linear bearing
#excavation, skid-steer loader
Match:",no,-1.9361265e-07
linear bearing,lean concrete,0.3356296122074127,"linear bearing
#lean concrete
Match:",no,-1.9361265e-07
linear bearing,cork slab,0.3248718976974487,"linear bearing
#cork slab
Match:",no,-1.9361265e-07
cartridge valves,"propylene, pipeline system",0.4248540997505188,"cartridge valves
#propylene, pipeline system
Match:",no,-1.9361265e-07
cartridge valves,"pipeline, liquid manure",0.4148990213871002,"cartridge valves
#pipeline, liquid manure
Match:",no,0.0
cartridge valves,"pipeline, petroleum",0.4127170145511627,"cartridge valves
#pipeline, petroleum
Match:",no,-1.9361265e-07
cartridge valves,"air filter, in exhaust air valve",0.4126569032669067,"cartridge valves
#air filter, in exhaust air valve
Match:",no,-4.3202e-07
cartridge valves,"used toner module, laser printer, colour",0.4101167917251587,"cartridge valves
#used toner module, laser printer, colour
Match:",no,-3.1281633e-07
pipes for petrochemicals,"pipeline, petroleum",0.599683403968811,"pipes for petrochemicals
#pipeline, petroleum
Match:",no,-1.9361265e-07
pipes for petrochemicals,"pipeline, liquid manure",0.589945912361145,"pipes for petrochemicals
#pipeline, liquid manure
Match:",no,-1.9361265e-07
pipes for petrochemicals,"propylene, pipeline system",0.5764058828353882,"pipes for petrochemicals
#propylene, pipeline system
Match:",no,-1.9361265e-07
pipes for petrochemicals,"ethylene, pipeline system",0.5412209630012512,"pipes for petrochemicals
#ethylene, pipeline system
Match:",no,-1.9361265e-07
pipes for petrochemicals,"pipeline, petroleum, offshore",0.5391812920570374,"pipes for petrochemicals
#pipeline, petroleum, offshore
Match:",no,-3.1281633e-07
sectional rail couplings,railway track,0.3799106180667877,"sectional rail couplings
#railway track
Match:",no,-5.5122365e-07
sectional rail couplings,tubular particleboard,0.3773198127746582,"sectional rail couplings
#tubular particleboard
Match:",no,-1.9361265e-07
sectional rail couplings,structural timber,0.3690620958805084,"sectional rail couplings
#structural timber
Match:",no,-1.9361265e-07
sectional rail couplings,used railway track,0.3613431751728058,"sectional rail couplings
#used railway track
Match:",no,-5.5122365e-07
sectional rail couplings,"railway track, for high-speed train",0.3286517262458801,"sectional rail couplings
#railway track, for high-speed train
Match:",no,-5.5122365e-07
glass mosaics,flat glass factory,0.5386549830436707,"glass mosaics
#flat glass factory
Match:",no,-1.9361265e-07
glass mosaics,"glass, for liquid crystal display",0.5203717350959778,"glass mosaics
#glass, for liquid crystal display
Match:",no,-1.147242e-06
glass mosaics,foam glass,0.4939834177494049,"glass mosaics
#foam glass
Match:",no,-1.9361265e-07
glass mosaics,foam glass factory,0.4878217577934265,"glass mosaics
#foam glass factory
Match:",no,0.0
glass mosaics,packaging glass factory,0.4822736978530884,"glass mosaics
#packaging glass factory
Match:",no,-1.9361265e-07
high-performance flat belts,conveyor belt,0.593734860420227,"high-performance flat belts
#conveyor belt
Match:",no,-0.00014120422
high-performance flat belts,"transport, freight, conveyor belt",0.3836895823478699,"high-performance flat belts
#transport, freight, conveyor belt
Match:",no,-5.5122365e-07
high-performance flat belts,stretch blow moulding,0.3435512483119964,"high-performance flat belts
#stretch blow moulding
Match:",no,-1.9361265e-07
high-performance flat belts,"quicklime, milled, loose",0.3299146592617035,"high-performance flat belts
#quicklime, milled, loose
Match:",no,0.0
high-performance flat belts,"bulk carrier, for dry goods",0.3250712454319,"high-performance flat belts
#bulk carrier, for dry goods
Match:",no,0.0
welding fittings,"welding, arc, steel",0.6532717347145081,"welding fittings
#welding, arc, steel
Match:",no,-4.3202e-07
welding fittings,"welding, gas, steel",0.6263339519500732,"welding fittings
#welding, gas, steel
Match:",no,-4.3202e-07
welding fittings,"welding, arc, aluminium",0.6249761581420898,"welding fittings
#welding, arc, aluminium
Match:",no,-5.5122365e-07
welding fittings,"flux, for wave soldering",0.4394635260105133,"welding fittings
#flux, for wave soldering
Match:",no,-1.9361265e-07
welding fittings,"supply air inlet, steel/SS, DN 75",0.4087518751621246,"welding fittings
#supply air inlet, steel/SS, DN 75
Match:",no,-6.704273e-07
additives for engines,diesel,0.4792219400405884,"additives for engines
#diesel
Match:",no,-9.3530085e-05
additives for engines,"petrol, 15% ETBE additive by volume, with ethanol from biomass",0.4351174235343933,"additives for engines
#petrol, 15% ETBE additive by volume, with ethanol from biomass
Match:",no,-0.0067516128
additives for engines,"petrol, 4% ETBE additive by volume, with ethanol from biomass",0.4307309687137604,"additives for engines
#petrol, 4% ETBE additive by volume, with ethanol from biomass
Match:",no,-0.008073
additives for engines,"petrol, two-stroke blend",0.4229491949081421,"additives for engines
#petrol, two-stroke blend
Match:",no,-0.0003553655
additives for engines,spent automobile catalyst,0.4229171574115753,"additives for engines
#spent automobile catalyst
Match:",no,-5.5577775e-06
mozzarellas,"cheese, from cow milk, fresh, unripened",0.5237051248550415,"mozzarellas
#cheese, from cow milk, fresh, unripened
Match:",no,-4.4537377e-05
mozzarellas,"molasses, from sugar beet",0.4885147213935852,"mozzarellas
#molasses, from sugar beet
Match:",no,-6.704273e-07
mozzarellas,broccoli,0.4866065979003906,"mozzarellas
#broccoli
Match:",no,-5.5122365e-07
mozzarellas,grape,0.4631091654300689,"mozzarellas
#grape
Match:",no,-1.504853e-06
mozzarellas,papaya,0.460067480802536,"mozzarellas
#papaya
Match:",no,-6.704273e-07
organic beef,"soybean, organic",0.6628974080085754,"organic beef
#soybean, organic
Match:",no,-1.9361265e-07
organic beef,"potato, organic",0.6200925707817078,"organic beef
#potato, organic
Match:",no,-3.1281633e-07
organic beef,"grass, organic",0.6174976229667664,"organic beef
#grass, organic
Match:",no,-1.9361265e-07
organic beef,"rape seed, organic",0.5920333862304688,"organic beef
#rape seed, organic
Match:",no,-1.9361265e-07
organic beef,"potato seed, organic, at farm",0.5851932168006897,"organic beef
#potato seed, organic, at farm
Match:",no,-1.9361265e-07
chain saws,"power saw, with catalytic converter",0.5406230092048645,"chain saws
#power saw, with catalytic converter
Match:",no,-0.014096864
chain saws,structural timber,0.534993052482605,"chain saws
#structural timber
Match:",no,-1.2664457e-06
chain saws,"used trawler, steel",0.4997303485870361,"chain saws
#used trawler, steel
Match:",no,-4.3202e-07
chain saws,"power sawing, with catalytic converter",0.4984189569950104,"chain saws
#power sawing, with catalytic converter
Match:",no,-0.0014397579
chain saws,"power saw, without catalytic converter",0.4982133507728576,"chain saws
#power saw, without catalytic converter
Match:",no,-0.051344685
second-hand barrels,wood pellet factory,0.4440366923809051,"second-hand barrels
#wood pellet factory
Match:",no,0.0
second-hand barrels,"pipeline, petroleum",0.4097070097923279,"second-hand barrels
#pipeline, petroleum
Match:",no,0.0
second-hand barrels,"used purse seiner, steel",0.4084157645702362,"second-hand barrels
#used purse seiner, steel
Match:",no,-1.9361265e-07
second-hand barrels,"used purse seiner, wood",0.4026582837104797,"second-hand barrels
#used purse seiner, wood
Match:",no,-1.9361265e-07
second-hand barrels,burnt shale,0.4016014337539673,"second-hand barrels
#burnt shale
Match:",no,0.0
rum,dairy,0.5141294002532959,"rum
#dairy
Match:",no,-3.1281633e-07
rum,coke,0.5038775205612183,"rum
#coke
Match:",no,-3.1281633e-07
rum,cow milk,0.4880900979042053,"rum
#cow milk
Match:",no,-3.1281633e-07
rum,petroleum coke,0.4878139197826385,"rum
#petroleum coke
Match:",no,-1.9361265e-07
rum,lime,0.4842258393764496,"rum
#lime
Match:",no,-9.0883464e-07
alloy,"steel, low-alloyed",0.7528286576271057,"alloy
#steel, low-alloyed
Match:",medium,-0.08902028
alloy,"aluminium, cast alloy",0.7360861301422119,"alloy
#aluminium, cast alloy
Match:",medium,-0.09945624
alloy,titanium,0.706679105758667,"alloy
#titanium
Match:",no,-0.00018983196
alloy,"aluminium alloy, AlMg3",0.6960164308547974,"alloy
#aluminium alloy, AlMg3
Match:",medium,-0.0020399871
alloy,"aluminium, wrought alloy",0.6606844067573547,"alloy
#aluminium, wrought alloy
Match:",medium,-0.07933994
tea bag,"tea, dried",0.6655979156494141,"tea bag
#tea, dried
Match:",no,-0.0079011675
tea bag,paper sack,0.4285019636154175,"tea bag
#paper sack
Match:",no,-3.1281633e-07
tea bag,hay,0.4217170476913452,"tea bag
#hay
Match:",no,-1.9361265e-07
tea bag,"stone wool, packed",0.4129253029823303,"tea bag
#stone wool, packed
Match:",no,-3.1281633e-07
tea bag,mango,0.4077434241771698,"tea bag
#mango
Match:",no,-1.9361265e-07
artificial flowers,"pea seed, organic, for sowing",0.4480574131011963,"artificial flowers
#pea seed, organic, for sowing
Match:",no,-1.147242e-06
artificial flowers,cauliflower,0.4458405077457428,"artificial flowers
#cauliflower
Match:",no,0.0
artificial flowers,planting,0.4323112964630127,"artificial flowers
#planting
Match:",no,-3.1281633e-07
artificial flowers,horticultural fleece,0.4285356700420379,"artificial flowers
#horticultural fleece
Match:",no,-5.5122365e-07
artificial flowers,"application of plant protection product, by field sprayer",0.4242759644985199,"artificial flowers
#application of plant protection product, by field sprayer
Match:",no,-3.7697225e-06
fittings,"ventilation duct, connection piece, steel, 100x50 mm",0.4196175932884216,"fittings
#ventilation duct, connection piece, steel, 100x50 mm
Match:",no,-9.372295e-06
fittings,"spiral-seam duct, steel, DN 125",0.3654264807701111,"fittings
#spiral-seam duct, steel, DN 125
Match:",no,-5.5122365e-07
fittings,"ventilation duct, elbow 90°, steel, 100x50 mm",0.362897664308548,"fittings
#ventilation duct, elbow 90°, steel, 100x50 mm
Match:",no,-8.299462e-06
fittings,"spiral-seam duct, steel, DN 400",0.3594709634780884,"fittings
#spiral-seam duct, steel, DN 400
Match:",no,-5.5122365e-07
fittings,inert filler,0.3471334874629974,"fittings
#inert filler
Match:",no,-1.9361265e-07
rubber wheels,synthetic rubber,0.6735879182815552,"rubber wheels
#synthetic rubber
Match:",no,-3.7697225e-06
rubber wheels,"waste rubber, unspecified",0.5983624458312988,"rubber wheels
#waste rubber, unspecified
Match:",no,-1.9361265e-07
